x y error
-1.414285714285714590e-01 -6.263265306122449694e-01 5.858673546299542068e-09
-1.010204081632652962e-01 -6.263265306122449694e-01 5.892337995305751974e-08
-6.061224489795924431e-02 -6.263265306122449694e-01 1.167303587124024489e-08
-2.020408163265308144e-02 -6.263265306122449694e-01 1.483432043869470363e-08
2.020408163265297041e-02 -7.879591836734693988e-01 3.801403636316535994e-12
6.061224489795913328e-02 -7.879591836734693988e-01 9.846345960795588326e-12
1.010204081632652962e-01 -7.879591836734693988e-01 1.203659394377609715e-11
1.414285714285714590e-01 -7.879591836734693988e-01 2.918554287134611513e-12
1.818367346938776219e-01 -7.879591836734693988e-01 3.433342499192804098e-11
2.020408163265297041e-02 -7.475510204081632359e-01 2.294164858085423475e-12
6.061224489795913328e-02 -7.475510204081632359e-01 1.270095140171179082e-12
1.010204081632652962e-01 -7.475510204081632359e-01 1.065814103640150279e-11
1.414285714285714590e-01 -7.475510204081632359e-01 7.122302747575304238e-12
1.818367346938776219e-01 -7.475510204081632359e-01 6.713829492355216644e-11
2.020408163265297041e-02 -7.071428571428570731e-01 2.841282764620700618e-12
6.061224489795913328e-02 -7.071428571428570731e-01 3.871569731472845888e-12
1.010204081632652962e-01 -7.071428571428570731e-01 9.272582701669307426e-13
1.414285714285714590e-01 -7.071428571428570731e-01 1.278976924368180335e-12
1.818367346938776219e-01 -7.071428571428570731e-01 8.054001909840735607e-12
2.020408163265297041e-02 -6.667346938775510212e-01 1.406874616804998368e-11
6.061224489795913328e-02 -6.667346938775510212e-01 3.996802888650563546e-14
1.010204081632652962e-01 -6.667346938775510212e-01 4.284572696633404121e-12
1.414285714285714590e-01 -6.667346938775510212e-01 1.496580637194711016e-12
1.818367346938776219e-01 -6.667346938775510212e-01 1.490629841782720177e-11
2.020408163265297041e-02 -6.263265306122449694e-01 7.228173615203559166e-11
6.061224489795913328e-02 -6.263265306122449694e-01 9.114486942962685134e-12
1.010204081632652962e-01 -6.263265306122449694e-01 2.121769426821629168e-11
1.414285714285714590e-01 -6.263265306122449694e-01 1.687538997430237941e-13
1.818367346938776219e-01 -6.263265306122449694e-01 5.167422045815328602e-12
2.222448979591835627e-01 -7.879591836734693988e-01 3.181455099365848582e-12
2.626530612244897256e-01 -7.879591836734693988e-01 6.465938895416911691e-13
3.030612244897958885e-01 -7.879591836734693988e-01 8.515854688084800728e-12
3.434693877551020513e-01 -7.879591836734693988e-01 3.357314426466473378e-12
3.838775510204082142e-01 -7.879591836734693988e-01 1.969979734894877765e-12
2.222448979591835627e-01 -7.475510204081632359e-01 7.576161920042068232e-13
2.626530612244897256e-01 -7.475510204081632359e-01 2.159161738291004440e-12
3.030612244897958885e-01 -7.475510204081632359e-01 2.193800696659309324e-12
3.434693877551020513e-01 -7.475510204081632359e-01 4.476419235288631171e-13
3.838775510204082142e-01 -7.475510204081632359e-01 3.488764832582091913e-12
2.222448979591835627e-01 -7.071428571428570731e-01 2.691180611691379454e-13
2.626530612244897256e-01 -7.071428571428570731e-01 1.111999381464556791e-12
3.030612244897958885e-01 -7.071428571428570731e-01 7.727152251391089521e-14
3.434693877551020513e-01 -7.071428571428570731e-01 2.211564265053311829e-13
3.838775510204082142e-01 -7.071428571428570731e-01 6.377121053446899168e-13
2.222448979591835627e-01 -6.667346938775510212e-01 1.391775583670096239e-12
2.626530612244897256e-01 -6.667346938775510212e-01 1.302069563280383591e-12
3.030612244897958885e-01 -6.667346938775510212e-01 1.723954312637943076e-12
3.434693877551020513e-01 -6.667346938775510212e-01 1.278976924368180335e-13
3.838775510204082142e-01 -6.667346938775510212e-01 2.665423437520075822e-12
2.222448979591835627e-01 -6.263265306122449694e-01 1.011724037880412652e-11
2.626530612244897256e-01 -6.263265306122449694e-01 1.790567694115452468e-12
3.030612244897958885e-01 -6.263265306122449694e-01 1.236344360222574323e-12
3.434693877551020513e-01 -6.263265306122449694e-01 3.336886322813370498e-12
3.838775510204082142e-01 -6.263265306122449694e-01 3.405276061130280141e-12
4.242857142857141550e-01 -7.879591836734693988e-01 4.190425784145190846e-11
4.646938775510203179e-01 -7.879591836734693988e-01 4.126476937926781829e-12
5.051020408163264808e-01 -7.879591836734693988e-01 1.087308021396893309e-11
5.455102040816326436e-01 -7.879591836734693988e-01 4.608935455507889856e-11
5.859183673469388065e-01 -7.879591836734693988e-01 7.274891800079785753e-11
4.242857142857141550e-01 -7.475510204081632359e-01 2.545252897334648878e-11
4.646938775510203179e-01 -7.475510204081632359e-01 2.776001650772741414e-11
5.051020408163264808e-01 -7.475510204081632359e-01 6.950795494731210056e-11
5.455102040816326436e-01 -7.475510204081632359e-01 7.218492470428827801e-11
5.859183673469388065e-01 -7.475510204081632359e-01 1.646141001288015104e-10
4.242857142857141550e-01 -7.071428571428570731e-01 7.847589245102426503e-11
4.646938775510203179e-01 -7.071428571428570731e-01 3.407940596389380516e-11
5.051020408163264808e-01 -7.071428571428570731e-01 4.723244018123295973e-11
5.455102040816326436e-01 -7.071428571428570731e-01 1.884004063867905643e-11
5.859183673469388065e-01 -7.071428571428570731e-01 1.080202594039292308e-11
4.242857142857141550e-01 -6.667346938775510212e-01 9.356071473121119197e-12
4.646938775510203179e-01 -6.667346938775510212e-01 7.266187651566724526e-11
5.051020408163264808e-01 -6.667346938775510212e-01 1.854516540333861485e-12
5.455102040816326436e-01 -6.667346938775510212e-01 1.269278016025054967e-10
5.859183673469388065e-01 -6.667346938775510212e-01 6.777156613679835573e-11
4.242857142857141550e-01 -6.263265306122449694e-01 7.786926659036907949e-11
4.646938775510203179e-01 -6.263265306122449694e-01 5.689670956599002238e-12
5.051020408163264808e-01 -6.263265306122449694e-01 8.235367943143501179e-11
5.455102040816326436e-01 -6.263265306122449694e-01 1.740545485517941415e-10
5.859183673469388065e-01 -6.263265306122449694e-01 9.258291910896332411e-10
6.263265306122447473e-01 -7.879591836734693988e-01 1.723701892331064300e-07
6.667346938775509102e-01 -7.879591836734693988e-01 1.285802397887891857e-07
7.071428571428570731e-01 -7.879591836734693988e-01 8.417593910792220413e-08
7.475510204081632359e-01 -7.879591836734693988e-01 1.023033640024095803e-07
7.879591836734693988e-01 -7.879591836734693988e-01 6.634143900896560808e-09
6.263265306122447473e-01 -7.475510204081632359e-01 4.300132161461078795e-08
6.667346938775509102e-01 -7.475510204081632359e-01 4.290994759514887846e-08
7.071428571428570731e-01 -7.475510204081632359e-01 1.148636092906940576e-07
7.475510204081632359e-01 -7.475510204081632359e-01 1.773455515774458036e-08
7.879591836734693988e-01 -7.475510204081632359e-01 1.265808453609906792e-07
6.263265306122447473e-01 -7.071428571428570731e-01 8.274383755946246310e-08
6.667346938775509102e-01 -7.071428571428570731e-01 1.164397405162276300e-07
7.071428571428570731e-01 -7.071428571428570731e-01 1.064365413583345799e-07
7.475510204081632359e-01 -7.071428571428570731e-01 5.274208643157862753e-07
7.879591836734693988e-01 -7.071428571428570731e-01 1.190779904902683484e-06
6.263265306122447473e-01 -6.667346938775510212e-01 4.066056114027105650e-08
6.667346938775509102e-01 -6.667346938775510212e-01 3.640914671976247519e-07
7.071428571428570731e-01 -6.667346938775510212e-01 2.024401970501799042e-07
7.475510204081632359e-01 -6.667346938775510212e-01 1.700535667836788889e-07
7.879591836734693988e-01 -6.667346938775510212e-01 4.791683760885234733e-08
6.263265306122447473e-01 -6.263265306122449694e-01 4.545030396485572055e-08
6.667346938775509102e-01 -6.263265306122449694e-01 2.957580811369098228e-07
7.071428571428570731e-01 -6.263265306122449694e-01 2.225684498924351828e-07
7.475510204081632359e-01 -6.263265306122449694e-01 5.441474328904405411e-07
7.879591836734693988e-01 -6.263265306122449694e-01 8.648476432782103984e-07
8.283673469387755617e-01 -7.879591836734693988e-01 2.898380202509542869e-09
8.687755102040815025e-01 -7.879591836734693988e-01 5.817641479666235682e-09
9.091836734693876654e-01 -7.879591836734693988e-01 5.456186613628233317e-10
9.495918367346938282e-01 -7.879591836734693988e-01 5.981117823239401332e-10
9.899999999999999911e-01 -7.879591836734693988e-01 6.982758549156642403e-08
8.283673469387755617e-01 -7.475510204081632359e-01 4.123602970196316164e-08
8.687755102040815025e-01 -7.475510204081632359e-01 5.085175835972677305e-09
9.091836734693876654e-01 -7.475510204081632359e-01 1.826281348371594504e-09
9.495918367346938282e-01 -7.475510204081632359e-01 6.515052497491069516e-09
9.899999999999999911e-01 -7.475510204081632359e-01 9.352515206728639896e-09
8.283673469387755617e-01 -7.071428571428570731e-01 8.130025008767916006e-08
8.687755102040815025e-01 -7.071428571428570731e-01 1.622499645748121111e-08
9.091836734693876654e-01 -7.071428571428570731e-01 1.648743364057736471e-09
9.495918367346938282e-01 -7.071428571428570731e-01 2.073009319758511992e-09
9.899999999999999911e-01 -7.071428571428570731e-01 4.119021568271818978e-09
8.283673469387755617e-01 -6.667346938775510212e-01 6.862012291719565837e-09
8.687755102040815025e-01 -6.667346938775510212e-01 6.495841198272955808e-09
9.091836734693876654e-01 -6.667346938775510212e-01 4.253477570159702736e-09
9.495918367346938282e-01 -6.667346938775510212e-01 3.337890852606051340e-09
9.899999999999999911e-01 -6.667346938775510212e-01 2.008681221354891022e-09
8.283673469387755617e-01 -6.263265306122449694e-01 2.246581232157041086e-08
8.687755102040815025e-01 -6.263265306122449694e-01 2.028698364853198655e-08
9.091836734693876654e-01 -6.263265306122449694e-01 2.615880845269202837e-10
9.495918367346938282e-01 -6.263265306122449694e-01 5.548709935965234763e-09
9.899999999999999911e-01 -6.263265306122449694e-01 3.149311922356901050e-10
-9.899999999999999911e-01 -5.859183673469388065e-01 8.077805091488698963e-11
-9.495918367346938282e-01 -5.859183673469388065e-01 1.056577048075268976e-11
-9.091836734693877764e-01 -5.859183673469388065e-01 1.953281980604515411e-11
-8.687755102040816135e-01 -5.859183673469388065e-01 1.472599819862807635e-11
-8.283673469387755617e-01 -5.859183673469388065e-01 1.810640526400675299e-11
-9.899999999999999911e-01 -5.455102040816326436e-01 1.188737996926647611e-11
-9.495918367346938282e-01 -5.455102040816326436e-01 5.185185614209331106e-12
-9.091836734693877764e-01 -5.455102040816326436e-01 5.453415496958768927e-12
-8.687755102040816135e-01 -5.455102040816326436e-01 8.590461675339611247e-12
-8.283673469387755617e-01 -5.455102040816326436e-01 3.379518886958976509e-11
-9.899999999999999911e-01 -5.051020408163264808e-01 3.117328617463499540e-11
-9.495918367346938282e-01 -5.051020408163264808e-01 4.067857162226573564e-13
-9.091836734693877764e-01 -5.051020408163264808e-01 6.521894135858019581e-11
-8.687755102040816135e-01 -5.051020408163264808e-01 1.186606368719367310e-11
-8.283673469387755617e-01 -5.051020408163264808e-01 1.903721624785248423e-11
-9.899999999999999911e-01 -4.646938775510204289e-01 2.863060899471747689e-10
-9.495918367346938282e-01 -4.646938775510204289e-01 1.076294608992611757e-11
-9.091836734693877764e-01 -4.646938775510204289e-01 2.703970380935061257e-11
-8.687755102040816135e-01 -4.646938775510204289e-01 4.728661906483466737e-12
-8.283673469387755617e-01 -4.646938775510204289e-01 5.567102334680384956e-11
-9.899999999999999911e-01 -4.242857142857142660e-01 3.609024190609488869e-11
-9.495918367346938282e-01 -4.242857142857142660e-01 7.828049319869023748e-11
-9.091836734693877764e-01 -4.242857142857142660e-01 3.898215084063849645e-11
-8.687755102040816135e-01 -4.242857142857142660e-01 3.811351234617177397e-11
-8.283673469387755617e-01 -4.242857142857142660e-01 1.805560145839990582e-10
-7.879591836734693988e-01 -5.859183673469388065e-01 7.906564292170514818e-12
-7.475510204081632359e-01 -5.859183673469388065e-01 1.611155653336027171e-12
-7.071428571428570731e-01 -5.859183673469388065e-01 4.103384299014578573e-13
-6.667346938775510212e-01 -5.859183673469388065e-01 2.238209617644315585e-13
-6.263265306122449694e-01 -5.859183673469388065e-01 5.275779813018743880e-13
-7.879591836734693988e-01 -5.455102040816326436e-01 1.222133505507372320e-12
-7.475510204081632359e-01 -5.455102040816326436e-01 1.829647544582257979e-12
-7.071428571428570731e-01 -5.455102040816326436e-01 2.700062395888380706e-13
-6.667346938775510212e-01 -5.455102040816326436e-01 2.877698079828405753e-13
-6.263265306122449694e-01 -5.455102040816326436e-01 6.465938895416911691e-13
-7.879591836734693988e-01 -5.051020408163264808e-01 2.016165012719284277e-12
-7.475510204081632359e-01 -5.051020408163264808e-01 6.874500968478969298e-13
-7.071428571428570731e-01 -5.051020408163264808e-01 2.547295707699959166e-12
-6.667346938775510212e-01 -5.051020408163264808e-01 3.204547738278051838e-12
-6.263265306122449694e-01 -5.051020408163264808e-01 1.605826582817826420e-12
-7.879591836734693988e-01 -4.646938775510204289e-01 1.099564883588755038e-12
-7.475510204081632359e-01 -4.646938775510204289e-01 2.184918912462308072e-13
-7.071428571428570731e-01 -4.646938775510204289e-01 5.435651928564766422e-13
-6.667346938775510212e-01 -4.646938775510204289e-01 2.753353101070388220e-13
-6.263265306122449694e-01 -4.646938775510204289e-01 1.636024649087630678e-12
-7.879591836734693988e-01 -4.242857142857142660e-01 1.104893954106955789e-12
-7.475510204081632359e-01 -4.242857142857142660e-01 1.957545237019076012e-12
-7.071428571428570731e-01 -4.242857142857142660e-01 5.346834086594753899e-13
-6.667346938775510212e-01 -4.242857142857142660e-01 9.290346270063309930e-13
-6.263265306122449694e-01 -4.242857142857142660e-01 6.167510946397669613e-12
-5.859183673469388065e-01 -5.859183673469388065e-01 1.312568009836923011e-08
-5.455102040816326436e-01 -5.859183673469388065e-01 7.883091512894679909e-09
-5.051020408163264808e-01 -5.859183673469388065e-01 2.515813690706636407e-08
-4.646938775510204289e-01 -5.859183673469388065e-01 9.977672021932448843e-10
-4.242857142857142660e-01 -5.859183673469388065e-01 4.958286226042218914e-09
-5.859183673469388065e-01 -5.455102040816326436e-01 1.249180314744080533e-09
-5.455102040816326436e-01 -5.455102040816326436e-01 2.269516130581905600e-09
-5.051020408163264808e-01 -5.455102040816326436e-01 9.252225652289780555e-10
-4.646938775510204289e-01 -5.455102040816326436e-01 2.437840151969794533e-09
-4.242857142857142660e-01 -5.455102040816326436e-01 8.148688834808126558e-09
-5.859183673469388065e-01 -5.051020408163264808e-01 8.376538573884317884e-09
-5.455102040816326436e-01 -5.051020408163264808e-01 1.301575736079030321e-09
-5.051020408163264808e-01 -5.051020408163264808e-01 3.398259451614649151e-09
-4.646938775510204289e-01 -5.051020408163264808e-01 2.047206848487803654e-09
-4.242857142857142660e-01 -5.051020408163264808e-01 6.521812423443407170e-09
-5.859183673469388065e-01 -4.646938775510204289e-01 3.546448468227936246e-09
-5.455102040816326436e-01 -4.646938775510204289e-01 5.603407515764047275e-09
-5.051020408163264808e-01 -4.646938775510204289e-01 7.015454883685379173e-10
-4.646938775510204289e-01 -4.646938775510204289e-01 2.439763946426865004e-09
-4.242857142857142660e-01 -4.646938775510204289e-01 1.239933666852266470e-08
-5.859183673469388065e-01 -4.242857142857142660e-01 3.665233450078630995e-09
-5.455102040816326436e-01 -4.242857142857142660e-01 4.490132710088801105e-09
-5.051020408163264808e-01 -4.242857142857142660e-01 3.013083116343295842e-09
-4.646938775510204289e-01 -4.242857142857142660e-01 7.757066100566589739e-10
-4.242857142857142660e-01 -4.242857142857142660e-01 6.392401985522155883e-08
-3.838775510204082142e-01 -5.859183673469388065e-01 4.228099847125577071e-06
-3.434693877551020513e-01 -5.859183673469388065e-01 7.921599976512538888e-05
-3.030612244897958885e-01 -5.859183673469388065e-01 1.927822199263573566e-04
-2.626530612244898366e-01 -5.859183673469388065e-01 9.689263389844882113e-06
-2.222448979591836737e-01 -5.859183673469388065e-01 1.153196257597244312e-05
-3.838775510204082142e-01 -5.455102040816326436e-01 6.920217674810658082e-05
-3.434693877551020513e-01 -5.455102040816326436e-01 2.457714458437010308e-05
-3.030612244897958885e-01 -5.455102040816326436e-01 9.435935716339827195e-06
-2.626530612244898366e-01 -5.455102040816326436e-01 6.350511754948939824e-05
-2.222448979591836737e-01 -5.455102040816326436e-01 6.608626742199419368e-05
-3.838775510204082142e-01 -5.051020408163264808e-01 8.387584193592090287e-05
-3.434693877551020513e-01 -5.051020408163264808e-01 4.568137532778848708e-05
-3.030612244897958885e-01 -5.051020408163264808e-01 8.595897138974351037e-06
