x y error
7.299999999999999822e-01 8.999999999999999667e-02 1.453094794187080076e-04
7.500000000000000000e-01 8.999999999999999667e-02 1.337304711341868481e-04
5.100000000000000089e-01 1.100000000000000006e-01 8.598158862769202278e-04
5.300000000000000266e-01 1.100000000000000006e-01 6.478739352715513766e-04
5.500000000000000444e-01 1.100000000000000006e-01 4.955562003207429275e-04
5.700000000000000622e-01 1.100000000000000006e-01 3.865237043797634456e-04
5.899999999999999689e-01 1.100000000000000006e-01 3.085537599114562823e-04
6.099999999999999867e-01 1.100000000000000006e-01 2.526321458013285060e-04
6.300000000000000044e-01 1.100000000000000006e-01 2.122638364461795421e-04
6.500000000000000222e-01 1.100000000000000006e-01 1.827896879423949322e-04
6.700000000000000400e-01 1.100000000000000006e-01 1.609361640151859597e-04
6.900000000000000577e-01 1.100000000000000006e-01 1.444006246423207643e-04
7.100000000000000755e-01 1.100000000000000006e-01 1.316034123214518230e-04
7.299999999999999822e-01 1.100000000000000006e-01 1.214888484791888179e-04
7.500000000000000000e-01 1.100000000000000006e-01 1.134229823946964204e-04
5.100000000000000089e-01 1.300000000000000044e-01 6.128884334861978015e-04
5.300000000000000266e-01 1.300000000000000044e-01 4.423986522451596719e-04
5.500000000000000444e-01 1.300000000000000044e-01 3.269707844183464621e-04
5.700000000000000622e-01 1.300000000000000044e-01 2.496003678579138303e-04
5.899999999999999689e-01 1.300000000000000044e-01 1.980978874829473178e-04
6.099999999999999867e-01 1.300000000000000044e-01 1.638862853077780769e-04
6.300000000000000044e-01 1.300000000000000044e-01 1.410400932067294895e-04
6.500000000000000222e-01 1.300000000000000044e-01 1.255326094215625070e-04
6.700000000000000400e-01 1.300000000000000044e-01 1.146918637622939934e-04
6.900000000000000577e-01 1.300000000000000044e-01 1.067766646116086356e-04
7.100000000000000755e-01 1.300000000000000044e-01 1.006899906902196905e-04
7.299999999999999822e-01 1.300000000000000044e-01 9.571129690402410423e-05
7.500000000000000000e-01 1.300000000000000044e-01 9.143818169832346166e-05
5.100000000000000089e-01 1.500000000000000222e-01 2.888447728769186749e-04
5.300000000000000266e-01 1.500000000000000222e-01 1.828845683070881491e-04
5.500000000000000444e-01 1.500000000000000222e-01 1.211574968181406559e-04
5.700000000000000622e-01 1.500000000000000222e-01 8.743770991693046793e-05
5.899999999999999689e-01 1.500000000000000222e-01 7.079340163655516160e-05
6.099999999999999867e-01 1.500000000000000222e-01 6.405816687239098903e-05
6.300000000000000044e-01 1.500000000000000222e-01 6.264132728035342462e-05
6.500000000000000222e-01 1.500000000000000222e-01 6.371658760248805412e-05
6.700000000000000400e-01 1.500000000000000222e-01 6.561660518428734379e-05
6.900000000000000577e-01 1.500000000000000222e-01 6.743754741378102380e-05
7.100000000000000755e-01 1.500000000000000222e-01 6.873598801453791214e-05
7.299999999999999822e-01 1.500000000000000222e-01 6.929356278903976533e-05
7.500000000000000000e-01 1.500000000000000222e-01 6.897095590829960374e-05
5.100000000000000089e-01 1.700000000000000122e-01 1.013882903439895723e-04
5.300000000000000266e-01 1.700000000000000122e-01 1.196883161462343644e-04
5.500000000000000444e-01 1.700000000000000122e-01 1.117818712889878229e-04
5.700000000000000622e-01 1.700000000000000122e-01 9.117149415392841391e-05
5.899999999999999689e-01 1.700000000000000122e-01 6.598283347137483615e-05
6.099999999999999867e-01 1.700000000000000122e-01 4.083394045268327888e-05
6.300000000000000044e-01 1.700000000000000122e-01 1.811752934559708941e-05
6.500000000000000222e-01 1.700000000000000122e-01 1.136486730784688759e-06
6.700000000000000400e-01 1.700000000000000122e-01 1.667647544613664462e-05
6.900000000000000577e-01 1.700000000000000122e-01 2.869165303160596363e-05
7.100000000000000755e-01 1.700000000000000122e-01 3.757780176071186772e-05
7.299999999999999822e-01 1.700000000000000122e-01 4.373070097532668309e-05
7.500000000000000000e-01 1.700000000000000122e-01 4.741176962852576283e-05
5.100000000000000089e-01 1.900000000000000022e-01 5.373323488662753436e-04
5.300000000000000266e-01 1.900000000000000022e-01 4.472160042539918617e-04
5.500000000000000444e-01 1.900000000000000022e-01 3.565697641528891258e-04
5.700000000000000622e-01 1.900000000000000022e-01 2.737556812025614648e-04
5.899999999999999689e-01 1.900000000000000022e-01 2.023499387622017601e-04
6.099999999999999867e-01 1.900000000000000022e-01 1.430865469480061512e-04
6.300000000000000044e-01 1.900000000000000022e-01 9.531660878965043937e-05
6.500000000000000222e-01 1.900000000000000022e-01 5.768843445353062649e-05
6.700000000000000400e-01 1.900000000000000022e-01 2.871693311283984515e-05
6.900000000000000577e-01 1.900000000000000022e-01 6.886598279956177016e-06
7.100000000000000755e-01 1.900000000000000022e-01 9.157886118256984564e-06
7.299999999999999822e-01 1.900000000000000022e-01 2.055658111712048604e-05
7.500000000000000000e-01 1.900000000000000022e-01 2.811662852764209260e-05
5.100000000000000089e-01 2.100000000000000200e-01 9.878971278272554585e-04
5.300000000000000266e-01 2.100000000000000200e-01 7.740536093900966764e-04
5.500000000000000444e-01 2.100000000000000200e-01 5.927556960159003361e-04
5.700000000000000622e-01 2.100000000000000200e-01 4.444893587827170294e-04
5.899999999999999689e-01 2.100000000000000200e-01 3.262845859028160999e-04
6.099999999999999867e-01 2.100000000000000200e-01 2.337479144421763556e-04
6.300000000000000044e-01 2.100000000000000200e-01 1.623220236392120160e-04
6.500000000000000222e-01 2.100000000000000200e-01 1.078874756161366227e-04
6.700000000000000400e-01 2.100000000000000200e-01 6.697340178819484804e-05
6.900000000000000577e-01 2.100000000000000200e-01 3.669950613323412839e-05
7.100000000000000755e-01 2.100000000000000200e-01 1.466537369306756145e-05
7.299999999999999822e-01 2.100000000000000200e-01 1.110809589326209722e-06
7.500000000000000000e-01 2.100000000000000200e-01 1.214910298585947797e-05
5.100000000000000089e-01 2.300000000000000100e-01 1.411022668794569912e-03
5.300000000000000266e-01 2.300000000000000100e-01 1.067286839759375291e-03
5.500000000000000444e-01 2.300000000000000100e-01 7.954041290315581056e-04
5.700000000000000622e-01 2.300000000000000100e-01 5.849674941711828545e-04
5.899999999999999689e-01 2.300000000000000100e-01 4.245202378597744738e-04
6.099999999999999867e-01 2.300000000000000100e-01 3.033497764154322301e-04
6.300000000000000044e-01 2.300000000000000100e-01 2.124363346815759477e-04
6.500000000000000222e-01 2.300000000000000100e-01 1.446694168256967275e-04
6.700000000000000400e-01 2.300000000000000100e-01 9.468804799947505308e-05
6.900000000000000577e-01 2.300000000000000100e-01 5.834413608173008147e-05
7.100000000000000755e-01 2.300000000000000100e-01 3.231435761362472367e-05
7.299999999999999822e-01 2.300000000000000100e-01 1.371585391716421921e-05
7.500000000000000000e-01 2.300000000000000100e-01 9.965151548356691295e-08
5.100000000000000089e-01 2.500000000000000000e-01 1.754424534738063812e-03
5.300000000000000266e-01 2.500000000000000000e-01 1.288006082177161954e-03
5.500000000000000444e-01 2.500000000000000000e-01 9.365081787109372832e-04
5.700000000000000622e-01 2.500000000000000000e-01 6.756894290447231855e-04
5.899999999999999689e-01 2.500000000000000000e-01 4.838183522224423017e-04
6.099999999999999867e-01 2.500000000000000000e-01 3.430359065532680531e-04
6.300000000000000044e-01 2.500000000000000000e-01 2.396777272224422475e-04
6.500000000000000222e-01 2.500000000000000000e-01 1.639192923903461476e-04
6.700000000000000400e-01 2.500000000000000000e-01 1.089172437787052717e-04
6.900000000000000577e-01 2.500000000000000000e-01 6.978679448366138056e-05
7.100000000000000755e-01 2.500000000000000000e-01 4.257727414369564156e-05
7.299999999999999822e-01 2.500000000000000000e-01 2.362579107284536412e-05
7.500000000000000000e-01 2.500000000000000000e-01 9.342096745967864990e-06
7.700000000000000178e-01 1.000000000000000021e-02 1.583810845299782810e-03
7.900000000000000355e-01 1.000000000000000021e-02 1.141724675933273540e-03
8.100000000000000533e-01 1.000000000000000021e-02 8.151948299576728882e-04
8.300000000000000711e-01 1.000000000000000021e-02 5.752743707912076013e-04
8.499999999999999778e-01 1.000000000000000021e-02 4.005354952828293295e-04
8.699999999999999956e-01 1.000000000000000021e-02 2.747214813530193616e-04
8.900000000000000133e-01 1.000000000000000021e-02 1.850922387420731851e-04
9.100000000000000311e-01 1.000000000000000021e-02 1.216783360255907173e-04
9.300000000000000488e-01 1.000000000000000021e-02 7.678136617377489094e-05
9.500000000000000666e-01 1.000000000000000021e-02 4.478739270871332986e-05
9.699999999999999734e-01 1.000000000000000021e-02 2.192484771395181208e-05
9.899999999999999911e-01 1.000000000000000021e-02 5.926087519121416285e-06
7.700000000000000178e-01 2.999999999999999889e-02 1.648999268138382976e-03
7.900000000000000355e-01 2.999999999999999889e-02 1.157501959781808733e-03
8.100000000000000533e-01 2.999999999999999889e-02 8.061662985666905555e-04
8.300000000000000711e-01 2.999999999999999889e-02 5.563671226703130294e-04
8.499999999999999778e-01 2.999999999999999889e-02 3.799775708052371536e-04
8.699999999999999956e-01 2.999999999999999889e-02 2.564181907073208224e-04
8.900000000000000133e-01 2.999999999999999889e-02 1.704994039428723782e-04
9.100000000000000311e-01 2.999999999999999889e-02 1.110991096731281380e-04
9.300000000000000488e-01 2.999999999999999889e-02 7.009001390012082906e-05
9.500000000000000666e-01 2.999999999999999889e-02 4.171122506186394213e-05
9.699999999999999734e-01 2.999999999999999889e-02 2.200977014053990839e-05
9.899999999999999911e-01 2.999999999999999889e-02 8.329400769714704342e-06
7.700000000000000178e-01 5.000000000000000278e-02 1.524269878563026988e-03
7.900000000000000355e-01 5.000000000000000278e-02 1.035517470700198558e-03
8.100000000000000533e-01 5.000000000000000278e-02 6.972906468950461432e-04
8.300000000000000711e-01 5.000000000000000278e-02 4.652665272653372808e-04
8.499999999999999778e-01 5.000000000000000278e-02 3.074667152248163841e-04
8.699999999999999956e-01 5.000000000000000278e-02 2.010876372978693920e-04
8.900000000000000133e-01 5.000000000000000278e-02 1.298854299140186040e-04
9.100000000000000311e-01 5.000000000000000278e-02 8.250568237568381424e-05
9.300000000000000488e-01 5.000000000000000278e-02 5.106766091637188719e-05
9.500000000000000666e-01 5.000000000000000278e-02 3.017605595902412077e-05
9.699999999999999734e-01 5.000000000000000278e-02 1.623396471068291186e-05
9.899999999999999911e-01 5.000000000000000278e-02 6.768942567759669588e-06
7.700000000000000178e-01 6.999999999999999278e-02 1.191778980035264422e-03
7.900000000000000355e-01 6.999999999999999278e-02 7.657540823817769651e-04
8.100000000000000533e-01 6.999999999999999278e-02 4.842505562447007791e-04
8.300000000000000711e-01 6.999999999999999278e-02 3.014238118849293935e-04
8.499999999999999778e-01 6.999999999999999278e-02 1.846817565454047898e-04
8.699999999999999956e-01 6.999999999999999278e-02 1.113920977849763849e-04
8.900000000000000133e-01 6.999999999999999278e-02 6.608075216409147259e-05
9.100000000000000311e-01 6.999999999999999278e-02 3.844792129607896985e-05
9.300000000000000488e-01 6.999999999999999278e-02 2.179715398857020800e-05
9.500000000000000666e-01 6.999999999999999278e-02 1.188505755715142664e-05
9.699999999999999734e-01 6.999999999999999278e-02 6.061586895307765309e-06
9.899999999999999911e-01 6.999999999999999278e-02 2.648089234382421629e-06
7.700000000000000178e-01 8.999999999999999667e-02 6.550996242794504239e-04
7.900000000000000355e-01 8.999999999999999667e-02 3.543706551097586602e-04
8.100000000000000533e-01 8.999999999999999667e-02 1.747248765706890979e-04
8.300000000000000711e-01 8.999999999999999667e-02 7.307200882188981395e-05
8.499999999999999778e-01 8.999999999999999667e-02 1.963398996777769578e-05
8.699999999999999956e-01 8.999999999999999667e-02 5.394232425385073193e-06
8.900000000000000133e-01 8.999999999999999667e-02 1.475766583403006343e-05
9.100000000000000311e-01 8.999999999999999667e-02 1.615622885783266766e-05
9.300000000000000488e-01 8.999999999999999667e-02 1.395201204208674703e-05
9.500000000000000666e-01 8.999999999999999667e-02 1.039560708735766392e-05
9.699999999999999734e-01 8.999999999999999667e-02 6.526931500805931152e-06
9.899999999999999911e-01 8.999999999999999667e-02 2.696068524008572893e-06
7.700000000000000178e-01 1.100000000000000006e-01 5.965339228352403017e-05
7.900000000000000355e-01 1.100000000000000006e-01 1.752087026921447539e-04
8.100000000000000533e-01 1.100000000000000006e-01 2.105729746723662699e-04
8.300000000000000711e-01 1.100000000000000006e-01 2.018717207971677807e-04
8.499999999999999778e-01 1.100000000000000006e-01 1.726020752082979212e-04
8.699999999999999956e-01 1.100000000000000006e-01 1.370259011956318287e-04
8.900000000000000133e-01 1.100000000000000006e-01 1.030110744445096593e-04
9.100000000000000311e-01 1.100000000000000006e-01 7.399909480532195286e-05
9.300000000000000488e-01 1.100000000000000006e-01 5.085052236918205168e-05
9.500000000000000666e-01 1.100000000000000006e-01 3.295445961234749928e-05
9.699999999999999734e-01 1.100000000000000006e-01 1.907130612010762317e-05
9.899999999999999911e-01 1.100000000000000006e-01 7.898287814896262811e-06
7.700000000000000178e-01 1.300000000000000044e-01 9.038977115274128039e-04
7.900000000000000355e-01 1.300000000000000044e-01 7.822028787226765079e-04
8.100000000000000533e-01 1.300000000000000044e-01 6.378855829865599965e-04
8.300000000000000711e-01 1.300000000000000044e-01 4.958878727684850642e-04
8.499999999999999778e-01 1.300000000000000044e-01 3.700855998212591001e-04
8.699999999999999956e-01 1.300000000000000044e-01 2.664750004774669827e-04
8.900000000000000133e-01 1.300000000000000044e-01 1.858234788151848747e-04
9.100000000000000311e-01 1.300000000000000044e-01 1.257714004847350006e-04
9.300000000000000488e-01 1.300000000000000044e-01 8.242544321825258369e-05
9.500000000000000666e-01 1.300000000000000044e-01 5.145351732516114003e-05
9.699999999999999734e-01 1.300000000000000044e-01 2.893718350971191330e-05
9.899999999999999911e-01 1.300000000000000044e-01 1.158384189012262588e-05
7.700000000000000178e-01 1.500000000000000222e-01 1.807622242252752412e-03
7.900000000000000355e-01 1.500000000000000222e-01 1.409348375028767744e-03
8.100000000000000533e-01 1.500000000000000222e-01 1.060972441764397502e-03
8.300000000000000711e-01 1.500000000000000222e-01 7.724023486159123375e-04
8.499999999999999778e-01 1.500000000000000222e-01 5.445562629109710652e-04
8.699999999999999956e-01 1.500000000000000222e-01 3.724884120637666010e-04
8.900000000000000133e-01 1.500000000000000222e-01 2.478473513017804587e-04
9.100000000000000311e-01 1.500000000000000222e-01 1.608414238315086266e-04
9.300000000000000488e-01 1.500000000000000222e-01 1.016757207619157187e-04
9.500000000000000666e-01 1.500000000000000222e-01 6.164063548223645307e-05
9.699999999999999734e-01 1.500000000000000222e-01 3.365072425873466902e-05
9.899999999999999911e-01 1.500000000000000222e-01 1.254890739756840895e-05
7.700000000000000178e-01 1.700000000000000122e-01 2.681321946317289252e-03
7.900000000000000355e-01 1.700000000000000122e-01 1.984497665050942699e-03
8.100000000000000533e-01 1.700000000000000122e-01 1.422744777184227439e-03
8.300000000000000711e-01 1.700000000000000122e-01 9.871942650867366817e-04
8.499999999999999778e-01 1.700000000000000122e-01 6.627018625519577252e-04
8.699999999999999956e-01 1.700000000000000122e-01 4.308815570603263985e-04
8.900000000000000133e-01 1.700000000000000122e-01 2.722834327283981531e-04
9.100000000000000311e-01 1.700000000000000122e-01 1.682299449706848096e-04
9.300000000000000488e-01 1.700000000000000122e-01 1.020735562123789401e-04
9.500000000000000666e-01 1.700000000000000122e-01 6.004597094652359274e-05
