x y error
-4.271428571428570464e-01 -1.891632653061224634e+00 2.092634954209415810e-10
-3.051020408163265252e-01 -1.891632653061224634e+00 2.891369921265152243e-10
-1.830612244897960039e-01 -1.891632653061224634e+00 5.985615891823670154e-10
-6.102040816326548267e-02 -1.891632653061224634e+00 2.220451045253923894e-10
6.102040816326503858e-02 -2.379795918367347163e+00 2.680920152542398682e-09
1.830612244897960039e-01 -2.379795918367347163e+00 4.864486591316108388e-11
3.051020408163265252e-01 -2.379795918367347163e+00 1.930458015664271443e-10
4.271428571428570464e-01 -2.379795918367347163e+00 3.569038398154589231e-10
5.491836734693875677e-01 -2.379795918367347163e+00 7.571867577382818126e-10
6.102040816326503858e-02 -2.257755102040816642e+00 3.253141644954382627e-10
1.830612244897960039e-01 -2.257755102040816642e+00 2.006954047395481666e-10
3.051020408163265252e-01 -2.257755102040816642e+00 4.117464147412874809e-10
4.271428571428570464e-01 -2.257755102040816642e+00 1.907349833629723435e-10
5.491836734693875677e-01 -2.257755102040816642e+00 1.295485940744356412e-11
6.102040816326503858e-02 -2.135714285714286120e+00 3.593000896806586297e-10
1.830612244897960039e-01 -2.135714285714286120e+00 1.384106718127497970e-10
3.051020408163265252e-01 -2.135714285714286120e+00 5.479666720376030753e-10
4.271428571428570464e-01 -2.135714285714286120e+00 1.758222456516023158e-10
5.491836734693875677e-01 -2.135714285714286120e+00 4.367766703872177914e-10
6.102040816326503858e-02 -2.013673469387755155e+00 3.101433554419941174e-10
1.830612244897960039e-01 -2.013673469387755155e+00 1.282374761935045626e-10
3.051020408163265252e-01 -2.013673469387755155e+00 5.121517099304639942e-10
4.271428571428570464e-01 -2.013673469387755155e+00 1.466687882256678677e-10
5.491836734693875677e-01 -2.013673469387755155e+00 5.325120344679135087e-10
6.102040816326503858e-02 -1.891632653061224634e+00 1.901950819060971298e-11
1.830612244897960039e-01 -1.891632653061224634e+00 6.290963305843888520e-10
3.051020408163265252e-01 -1.891632653061224634e+00 1.099554891581533411e-10
4.271428571428570464e-01 -1.891632653061224634e+00 4.644278295273807089e-10
5.491836734693875677e-01 -1.891632653061224634e+00 1.825520290488213959e-10
6.712244897959185330e-01 -2.379795918367347163e+00 2.153033307195073576e-10
7.932653061224490543e-01 -2.379795918367347163e+00 3.601654530172027080e-10
9.153061224489795755e-01 -2.379795918367347163e+00 1.219346845715563177e-11
1.037346938775510097e+00 -2.379795918367347163e+00 1.553428052858407682e-09
1.159387755102041062e+00 -2.379795918367347163e+00 2.340556637392410266e-10
6.712244897959185330e-01 -2.257755102040816642e+00 3.038830298507377847e-11
7.932653061224490543e-01 -2.257755102040816642e+00 6.572953292760530530e-11
9.153061224489795755e-01 -2.257755102040816642e+00 7.932349221917434079e-11
1.037346938775510097e+00 -2.257755102040816642e+00 3.095372014261243976e-10
1.159387755102041062e+00 -2.257755102040816642e+00 9.282279112010627387e-11
6.712244897959185330e-01 -2.135714285714286120e+00 2.799349640980608456e-10
7.932653061224490543e-01 -2.135714285714286120e+00 2.636502127728590494e-12
9.153061224489795755e-01 -2.135714285714286120e+00 9.276857060314114278e-12
1.037346938775510097e+00 -2.135714285714286120e+00 5.503121569550017966e-11
1.159387755102041062e+00 -2.135714285714286120e+00 3.280758997803445709e-10
6.712244897959185330e-01 -2.013673469387755155e+00 3.209172927398640240e-10
7.932653061224490543e-01 -2.013673469387755155e+00 1.876387933918977069e-11
9.153061224489795755e-01 -2.013673469387755155e+00 7.604272767025577195e-11
1.037346938775510097e+00 -2.013673469387755155e+00 4.797759411978574917e-11
1.159387755102041062e+00 -2.013673469387755155e+00 4.139673395742171635e-10
6.712244897959185330e-01 -1.891632653061224634e+00 9.961336200348114289e-10
7.932653061224490543e-01 -1.891632653061224634e+00 1.806568783457862537e-11
9.153061224489795755e-01 -1.891632653061224634e+00 1.325641540983468758e-10
1.037346938775510097e+00 -1.891632653061224634e+00 3.277662516398827108e-10
1.159387755102041062e+00 -1.891632653061224634e+00 1.781035041670264718e-10
1.281428571428571139e+00 -2.379795918367347163e+00 5.356844828829920857e-11
1.403469387755102105e+00 -2.379795918367347163e+00 7.355274098119757298e-10
1.525510204081633070e+00 -2.379795918367347163e+00 2.397189252656417580e-10
1.647551020408163147e+00 -2.379795918367347163e+00 5.677548431393120154e-10
1.769591836734694112e+00 -2.379795918367347163e+00 6.000233643277397277e-11
1.281428571428571139e+00 -2.257755102040816642e+00 1.870932402059377608e-10
1.403469387755102105e+00 -2.257755102040816642e+00 1.921592607256883412e-10
1.525510204081633070e+00 -2.257755102040816642e+00 1.157994533595996245e-09
1.647551020408163147e+00 -2.257755102040816642e+00 5.704175465304217596e-10
1.769591836734694112e+00 -2.257755102040816642e+00 2.506782836864118735e-09
1.281428571428571139e+00 -2.135714285714286120e+00 1.493115839301673020e-10
1.403469387755102105e+00 -2.135714285714286120e+00 2.160145395890822329e-10
1.525510204081633070e+00 -2.135714285714286120e+00 6.299727961511791818e-10
1.647551020408163147e+00 -2.135714285714286120e+00 3.521631319891582734e-10
1.769591836734694112e+00 -2.135714285714286120e+00 8.212509006177981519e-10
1.281428571428571139e+00 -2.013673469387755155e+00 1.315640651977645348e-11
1.403469387755102105e+00 -2.013673469387755155e+00 5.119938084607866813e-10
1.525510204081633070e+00 -2.013673469387755155e+00 3.006517257375662666e-11
1.647551020408163147e+00 -2.013673469387755155e+00 4.982054768731813965e-10
1.769591836734694112e+00 -2.013673469387755155e+00 2.758293593529970167e-10
1.281428571428571139e+00 -1.891632653061224634e+00 4.903024375391140666e-10
1.403469387755102105e+00 -1.891632653061224634e+00 7.317821626440235150e-10
1.525510204081633070e+00 -1.891632653061224634e+00 7.537465096518758401e-10
1.647551020408163147e+00 -1.891632653061224634e+00 4.455148472359837797e-10
1.769591836734694112e+00 -1.891632653061224634e+00 9.896159447464469849e-10
1.891632653061224190e+00 -2.379795918367347163e+00 7.600287621478685196e-10
2.013673469387755155e+00 -2.379795918367347163e+00 5.125472268829867062e-11
2.135714285714286120e+00 -2.379795918367347163e+00 2.581757030384324025e-11
2.257755102040816197e+00 -2.379795918367347163e+00 6.691536214020743500e-11
2.379795918367347163e+00 -2.379795918367347163e+00 6.808583696837899879e-10
1.891632653061224190e+00 -2.257755102040816642e+00 1.093687918007901771e-10
2.013673469387755155e+00 -2.257755102040816642e+00 2.972339041562577222e-11
2.135714285714286120e+00 -2.257755102040816642e+00 7.429706849748640707e-11
2.257755102040816197e+00 -2.257755102040816642e+00 1.149109696285677273e-10
2.379795918367347163e+00 -2.257755102040816642e+00 8.099820814067015817e-11
1.891632653061224190e+00 -2.135714285714286120e+00 1.677713523662305306e-11
2.013673469387755155e+00 -2.135714285714286120e+00 3.020855787738696563e-11
2.135714285714286120e+00 -2.135714285714286120e+00 6.154277087944137747e-11
2.257755102040816197e+00 -2.135714285714286120e+00 1.421739392881704589e-10
2.379795918367347163e+00 -2.135714285714286120e+00 3.780242785467180511e-11
1.891632653061224190e+00 -2.013673469387755155e+00 9.979367332491051457e-11
2.013673469387755155e+00 -2.013673469387755155e+00 2.407918309188517014e-11
2.135714285714286120e+00 -2.013673469387755155e+00 3.010935945013670789e-11
2.257755102040816197e+00 -2.013673469387755155e+00 6.700373589296759747e-11
2.379795918367347163e+00 -2.013673469387755155e+00 4.898004224429541864e-11
1.891632653061224190e+00 -1.891632653061224634e+00 5.760691923484273502e-11
2.013673469387755155e+00 -1.891632653061224634e+00 5.362804644803986776e-11
2.135714285714286120e+00 -1.891632653061224634e+00 5.237804634461440401e-11
2.257755102040816197e+00 -1.891632653061224634e+00 3.226746647655431843e-11
2.379795918367347163e+00 -1.891632653061224634e+00 2.869561699370137831e-09
2.501836734693877240e+00 -2.379795918367347163e+00 4.509070894442857025e-10
2.623877551020408205e+00 -2.379795918367347163e+00 4.541350628883833451e-10
2.745918367346939171e+00 -2.379795918367347163e+00 7.548184299821514287e-12
2.867959183673469248e+00 -2.379795918367347163e+00 1.010376227128517712e-10
2.990000000000000213e+00 -2.379795918367347163e+00 1.277934624788201745e-08
2.501836734693877240e+00 -2.257755102040816642e+00 9.819034474389809475e-11
2.623877551020408205e+00 -2.257755102040816642e+00 7.005729329989662801e-11
2.745918367346939171e+00 -2.257755102040816642e+00 3.047673224898517219e-11
2.867959183673469248e+00 -2.257755102040816642e+00 1.720312781117172563e-11
2.990000000000000213e+00 -2.257755102040816642e+00 2.617386307690594549e-10
2.501836734693877240e+00 -2.135714285714286120e+00 7.111444766394470207e-11
2.623877551020408205e+00 -2.135714285714286120e+00 5.955191895168354677e-11
2.745918367346939171e+00 -2.135714285714286120e+00 9.905931630527220477e-11
2.867959183673469248e+00 -2.135714285714286120e+00 3.340516752103894760e-11
2.990000000000000213e+00 -2.135714285714286120e+00 1.021020823444018788e-09
2.501836734693877240e+00 -2.013673469387755155e+00 6.854095069286358921e-11
2.623877551020408205e+00 -2.013673469387755155e+00 9.404810263902163570e-11
2.745918367346939171e+00 -2.013673469387755155e+00 5.147660075977000815e-11
2.867959183673469248e+00 -2.013673469387755155e+00 7.342326746595517761e-11
2.990000000000000213e+00 -2.013673469387755155e+00 8.693601394327288290e-11
2.501836734693877240e+00 -1.891632653061224634e+00 4.262101782614990952e-11
2.623877551020408205e+00 -1.891632653061224634e+00 4.115896512502104088e-11
2.745918367346939171e+00 -1.891632653061224634e+00 7.592260153899133002e-12
2.867959183673469248e+00 -1.891632653061224634e+00 8.243039584243661011e-11
2.990000000000000213e+00 -1.891632653061224634e+00 1.267667304460928790e-09
-2.990000000000000213e+00 -1.769591836734694112e+00 4.921651974854057698e-10
-2.867959183673469692e+00 -1.769591836734694112e+00 9.924183697052058051e-11
-2.745918367346939171e+00 -1.769591836734694112e+00 1.536029914372960548e-10
-2.623877551020408205e+00 -1.769591836734694112e+00 1.694513973582445487e-11
-2.501836734693877684e+00 -1.769591836734694112e+00 7.039244742657047027e-10
-2.990000000000000213e+00 -1.647551020408163369e+00 5.338296471535386445e-10
-2.867959183673469692e+00 -1.647551020408163369e+00 1.530416904316211912e-10
-2.745918367346939171e+00 -1.647551020408163369e+00 2.034219459545738573e-10
-2.623877551020408205e+00 -1.647551020408163369e+00 1.129415450051851622e-10
-2.501836734693877684e+00 -1.647551020408163369e+00 2.215129468741139362e-10
-2.990000000000000213e+00 -1.525510204081632848e+00 1.453986930854966886e-10
-2.867959183673469692e+00 -1.525510204081632848e+00 1.456581522063515877e-10
-2.745918367346939171e+00 -1.525510204081632848e+00 1.220575307492310912e-10
-2.623877551020408205e+00 -1.525510204081632848e+00 2.582512537152581444e-10
-2.501836734693877684e+00 -1.525510204081632848e+00 2.335246995777140455e-10
-2.990000000000000213e+00 -1.403469387755102105e+00 2.032707335786199110e-11
-2.867959183673469692e+00 -1.403469387755102105e+00 9.875483764076875559e-11
-2.745918367346939171e+00 -1.403469387755102105e+00 7.297684678775340217e-11
-2.623877551020408205e+00 -1.403469387755102105e+00 2.706374013783374721e-11
-2.501836734693877684e+00 -1.403469387755102105e+00 3.024803185702751307e-10
-2.990000000000000213e+00 -1.281428571428571583e+00 9.017897539820296515e-12
-2.867959183673469692e+00 -1.281428571428571583e+00 3.109157376002258388e-11
-2.745918367346939171e+00 -1.281428571428571583e+00 1.037347985288761265e-10
-2.623877551020408205e+00 -1.281428571428571583e+00 3.089506983577905430e-10
-2.501836734693877684e+00 -1.281428571428571583e+00 2.412222532832686284e-09
-2.379795918367347163e+00 -1.769591836734694112e+00 1.812022198954821306e-10
-2.257755102040816642e+00 -1.769591836734694112e+00 5.557056204086308071e-10
-2.135714285714286120e+00 -1.769591836734694112e+00 2.798457299224565986e-11
-2.013673469387755155e+00 -1.769591836734694112e+00 1.046564890305745621e-09
-1.891632653061224634e+00 -1.769591836734694112e+00 9.116664090313975066e-10
-2.379795918367347163e+00 -1.647551020408163369e+00 2.688313738286041144e-09
-2.257755102040816642e+00 -1.647551020408163369e+00 4.905731376680932954e-10
-2.135714285714286120e+00 -1.647551020408163369e+00 2.090342204885686783e-10
-2.013673469387755155e+00 -1.647551020408163369e+00 1.954133660442280984e-10
-1.891632653061224634e+00 -1.647551020408163369e+00 1.394055107462044418e-09
-2.379795918367347163e+00 -1.525510204081632848e+00 2.303718549256927872e-09
-2.257755102040816642e+00 -1.525510204081632848e+00 1.204478961014388005e-09
-2.135714285714286120e+00 -1.525510204081632848e+00 1.378142600039211629e-10
-2.013673469387755155e+00 -1.525510204081632848e+00 8.022513209304804604e-11
-1.891632653061224634e+00 -1.525510204081632848e+00 9.740733220020558747e-11
-2.379795918367347163e+00 -1.403469387755102105e+00 4.020918542568807652e-09
-2.257755102040816642e+00 -1.403469387755102105e+00 1.493048740197622237e-10
-2.135714285714286120e+00 -1.403469387755102105e+00 4.097843731010186730e-10
-2.013673469387755155e+00 -1.403469387755102105e+00 4.600820557865148430e-10
-1.891632653061224634e+00 -1.403469387755102105e+00 1.307971203567959151e-09
-2.379795918367347163e+00 -1.281428571428571583e+00 1.537347471547434452e-09
-2.257755102040816642e+00 -1.281428571428571583e+00 7.916889366299528774e-10
-2.135714285714286120e+00 -1.281428571428571583e+00 1.446260333715088109e-10
-2.013673469387755155e+00 -1.281428571428571583e+00 4.381520424256990509e-10
-1.891632653061224634e+00 -1.281428571428571583e+00 2.089919126646577752e-09
-1.769591836734694112e+00 -1.769591836734694112e+00 2.734213222499448648e-08
-1.647551020408163369e+00 -1.769591836734694112e+00 4.807969078424179088e-09
-1.525510204081632848e+00 -1.769591836734694112e+00 4.264601699555115033e-09
-1.403469387755102105e+00 -1.769591836734694112e+00 4.053590518804384146e-10
-1.281428571428571583e+00 -1.769591836734694112e+00 1.657580850356055180e-09
-1.769591836734694112e+00 -1.647551020408163369e+00 1.225381518477064446e-09
-1.647551020408163369e+00 -1.647551020408163369e+00 5.611476283640115525e-10
-1.525510204081632848e+00 -1.647551020408163369e+00 2.215961580898095917e-10
-1.403469387755102105e+00 -1.647551020408163369e+00 7.123748257953366192e-10
-1.281428571428571583e+00 -1.647551020408163369e+00 3.673932269521174021e-10
-1.769591836734694112e+00 -1.525510204081632848e+00 1.645664465810270372e-09
-1.647551020408163369e+00 -1.525510204081632848e+00 1.180113257115422698e-09
-1.525510204081632848e+00 -1.525510204081632848e+00 2.675090704506999373e-11
-1.403469387755102105e+00 -1.525510204081632848e+00 1.400954324770609105e-09
-1.281428571428571583e+00 -1.525510204081632848e+00 1.269751026544696515e-09
-1.769591836734694112e+00 -1.403469387755102105e+00 3.307935231289249600e-09
-1.647551020408163369e+00 -1.403469387755102105e+00 1.462815896191571596e-09
-1.525510204081632848e+00 -1.403469387755102105e+00 3.293184891450806617e-10
-1.403469387755102105e+00 -1.403469387755102105e+00 1.171075597605764074e-09
-1.281428571428571583e+00 -1.403469387755102105e+00 9.151592261780194804e-10
-1.769591836734694112e+00 -1.281428571428571583e+00 8.131174344949698707e-10
-1.647551020408163369e+00 -1.281428571428571583e+00 1.762925749826393940e-09
-1.525510204081632848e+00 -1.281428571428571583e+00 3.396924685983293557e-10
-1.403469387755102105e+00 -1.281428571428571583e+00 1.581337560896400873e-09
-1.281428571428571583e+00 -1.281428571428571583e+00 2.925473752135587802e-09
-1.159387755102040840e+00 -1.769591836734694112e+00 9.081027824153764527e-08
-1.037346938775510319e+00 -1.769591836734694112e+00 2.690375699998526215e-11
-9.153061224489795755e-01 -1.769591836734694112e+00 8.739572954219454459e-10
-7.932653061224490543e-01 -1.769591836734694112e+00 1.621954015540438832e-09
-6.712244897959185330e-01 -1.769591836734694112e+00 2.152378275610544733e-09
-1.159387755102040840e+00 -1.647551020408163369e+00 1.678631122992157998e-10
-1.037346938775510319e+00 -1.647551020408163369e+00 4.231863748316300189e-10
-9.153061224489795755e-01 -1.647551020408163369e+00 2.631612705528141305e-10
-7.932653061224490543e-01 -1.647551020408163369e+00 4.569816192123710152e-10
-6.712244897959185330e-01 -1.647551020408163369e+00 2.556947431564537965e-10
-1.159387755102040840e+00 -1.525510204081632848e+00 2.663275155967426144e-11
-1.037346938775510319e+00 -1.525510204081632848e+00 7.193368678493072821e-10
-9.153061224489795755e-01 -1.525510204081632848e+00 1.767738178060085374e-10
